record_id,first_name,last_name,birthday_date
508,днрпёзхпк,ыщэшры,13-01-1999
491,жгнпк,ьлтлдсхпык,13-01-1999
257,зьччжщ,хяцуж,13-01-1999
401,фшсъкшжа,жаижсгу,13-01-1999
227,лрбъэю,стзйдьгрза,13-01-1999
985,щсъебтщ,тибвг,13-01-1999
999,озэрбвиъмв,зчжфощ,13-01-1999
568,пмцыф,рэюярящбр,13-01-1999
769,тмашфц,яршсаыёы,13-01-1999
823,цьщтмнбц,хикшдъвднд,13-01-1999
345,ёбгбэпчь,оявбьскбжв,13-01-1999
915,пщрычв,штлеямбутч,13-01-1999
279,бмщужрф,снвчъ,13-01-1999
190,вдщтог,ыщйуишсч,13-01-1999
379,ьпфьд,пбьгцжсыф,13-01-1999
399,сочксэщвип,хсргзюлёми,13-01-1999
845,ришооаофъ,щмнмрфбшял,13-01-1999
37,геювхь,пеяуюжху,13-01-1999
991,трпщрэдшц,ъгёвар,13-01-1999
324,урехзмн,аръньесо,13-01-1999
622,еъвнуч,дянтбцнфь,13-01-1999
141,ыуесёсз,вггкьу,13-01-1999
931,дзйсъахт,бтжнъ,13-01-1999
435,сгёкшмтзвщ,нвяхшдал,13-01-1999
11,ъгмбсюаты,ауобкбзпшд,13-01-1999
685,жфщжа,бсхзрэуё,13-01-1999
44,юлорймкд,хотзэмхпж,13-01-1999
553,щъаибщазг,кээзсъд,13-01-1999
713,хвытщ,тфрщдьюочч,13-01-1999
19,ёзщююттт,ежбърйан,13-01-1999
32,тцвнггл,ядйоньф,13-01-1999
351,ажнлед,ирощп,13-01-1999
846,хтцьйён,шептрбр,13-01-1999
511,яюуццоаде,рхтяч,13-01-1999
552,уемдюкъи,ясрммёнчув,13-01-1999
317,зйхсёяй,зюаэгй,13-01-1999
947,ичёёищ,раэщлэтмхк,13-01-1999
694,адъмчспзвш,юеадэ,13-01-1999
565,свтийы,мииццрхъь,13-01-1999
495,бглпмфвн,хщгичсщйъб,13-01-1999
20,члюбдщлпюк,ыкмздяув,13-01-1999
559,аышип,вщосвхь,13-01-1999
447,офмежклшу,ейяхдэецхъ,13-01-1999
458,щшныз,пянгкум,13-01-1999
910,ёяшчбнъ,кюснккжзфк,13-01-1999
951,отгавусшя,ъмюойзн,13-01-1999
245,хшмчшйшфб,бнзояпд,13-01-1999
332,авлючрв,нкийрц,13-01-1999
997,цвзююмж,юиыцхф,13-01-1999
774,юсоёю,бжфржыгшс,13-01-1999
634,еыднърятыт,емжвтирь,13-01-1999
79,юаадлрпаю,опизаят,13-01-1999
254,юрфтсил,йчечъо,13-01-1999
239,лжэту,хшфегеэзыф,13-01-1999
253,ъэяюб,тхллнюпош,13-01-1999
816,феучъ,пэоезёп,13-01-1999
54,ятньцшлег,ъыъщысэъ,13-01-1999
670,влцпзаи,ятеаб,13-01-1999
453,кажкн,ошмъбяж,13-01-1999
441,цшфсёъюд,цуъыцтоф,13-01-1999
370,хелгюлжжш,шющалпчэ,13-01-1999
678,ыйяцьежчтз,бйяшоив,13-01-1999
943,кйдхтй,ёзфлннисц,13-01-1999
970,ёшбщънуссъ,язкёйявнк,13-01-1999
34,унсшхши,ыьхгф,13-01-1999
182,ъабхркйн,зийьщйиквэ,13-01-1999
170,рвдамэордз,юэздэюиощб,13-01-1999
376,дёйёъьс,лпоевйюшэь,13-01-1999
119,йщэбх,кдуою,13-01-1999
841,бръюзы,съечыээ,13-01-1999
744,ёфлыыц,йеиуцхе,13-01-1999
661,гфэыфф,сёпщоавз,13-01-1999
396,влщеэяф,дчефэжышци,13-01-1999
751,мреейхниык,цькъоьлёкф,13-01-1999
432,мыбйлпысъ,ыхеёьждссц,13-01-1999
920,шцофцбцн,ййпяууфеэ,13-01-1999
83,птсчп,мъцшжёфнхц,13-01-1999
218,тпзнэ,юуиъмзрэ,13-01-1999
140,бузъюпю,ьрнчштён,13-01-1999
851,осшчожву,явчйню,13-01-1999
760,йоэвв,имкбби,13-01-1999
418,впагдх,садфюннфп,13-01-1999
712,рраычэльч,ээёдф,13-01-1999
955,ьглёхкощю,ижъсзхтя,13-01-1999
687,шплбчежб,ьющыёбжпм,13-01-1999
593,хсьтмюмщыр,кквэбшщ,13-01-1999
242,щхцямфхне,яиеьукгбр,13-01-1999
456,щгпрж,ъбхоасъеыв,13-01-1999
220,тцлёёчо,зтляъж,13-01-1999
690,ючдшочубм,бвьзшяу,13-01-1999
655,яехнщфсякк,апмвгял,13-01-1999
94,трсцщэиж,гёёър,13-01-1999
871,льафцэеъбь,эчхёблц,13-01-1999
163,онжжзфэшь,прщдщцрю,13-01-1999
469,жшъиэ,ямеуё,13-01-1999
395,яюцртпж,арушчыр,13-01-1999
855,иуыъсф,уяудажъа,13-01-1999
827,ёяпсеш,ычхшкбмх,13-01-1999
229,ысщшщг,оыюгщцтбф,13-01-1999
391,зкёйд,яёкпвкр,13-01-1999
360,ныхюмхчяж,ешчдбнчы,13-01-1999
914,щчзефсноо,бемсхзош,13-01-1999
207,цоюэлйк,ютмггпшн,13-01-1999
248,йаюраянь,рящожь,13-01-1999
72,фтюсвбз,ячщсогб,13-01-1999
457,ипехьгеёй,ашнвэыэок,13-01-1999
211,бэшдаэедн,юыбёжфйёг,13-01-1999
896,енцзщииц,раиит,13-01-1999
106,эюймжъ,пйцалщчж,13-01-1999
969,нрзёэоаех,лисцба,13-01-1999
203,мёахтбй,ибёслт,13-01-1999
402,ёёсае,югтлзиъ,13-01-1999
420,чспэёщвш,кеютэич,13-01-1999
125,вягщо,глпйчьфжлд,13-01-1999
446,эебпг,егъоыккбъц,13-01-1999
172,гъодбаяхйя,рнлыж,13-01-1999
252,ввкряъеелг,лщуъх,13-01-1999
455,нзчьспк,хатеи,13-01-1999
895,тьчецрфсдн,кхочгапъ,13-01-1999
212,яосбё,нцгшчсэю,13-01-1999
998,лвкфс,ььэышб,13-01-1999
230,нфиьщэоьъш,вцфэеос,13-01-1999
403,ятпцълюхдщ,ывщпахецшч,13-01-1999
523,жяжпфбднхэ,жсжршюса,13-01-1999
726,льярющмфш,аямещуплбм,13-01-1999
197,нлтжв,ярижз,13-01-1999
533,уъцзнтб,ххаёчцэу,13-01-1999
47,дтъсгця,тжвгпцеъаа,13-01-1999
286,ймгтэ,няшмлцм,13-01-1999
861,ьэнев,юдбян,13-01-1999
269,скуёшгтжп,длфшжтфэ,13-01-1999
727,жбпьв,фоёэкж,13-01-1999
178,ошъкбп,псжрйсць,13-01-1999
818,блшыиолч,стфплцкдг,13-01-1999
797,жцдсгавн,внзааъшд,13-01-1999
537,этьью,яслдбож,13-01-1999
223,чэбжч,ёлиркл,13-01-1999
925,еядфощл,йуыпылью,13-01-1999
380,етвюб,хдхщпхтх,13-01-1999
394,ндъноцрт,эрйоыщпфпд,13-01-1999
526,зюпмвшйыф,елъочв,13-01-1999
574,кёчмсазжм,фёэъяу,13-01-1999
546,чэкхёиоса,жнкйвжзвбс,13-01-1999
930,хчлгсяеоюж,эввёое,13-01-1999
530,рргфъыдм,ыйъшъъ,13-01-1999
968,чсиингнйе,тэорит,13-01-1999
153,гьубв,ьсглхьцбои,13-01-1999
267,йзхйщвмбян,дбжщерхбрс,13-01-1999
237,пшньпъо,лвщшд,13-01-1999
59,вэйеамюч,лмзжлеюмшя,13-01-1999
976,цёсоес,мсэцдя,13-01-1999
735,нкопк,ошпыкцирьм,13-01-1999
752,юдэжцкъ,рухьгыоха,13-01-1999
41,ухъхбллхид,рёътц,13-01-1999
88,цыфлсизщщ,дэбйдо,13-01-1999
788,ъэтяюд,тзласьсч,13-01-1999
777,ушлася,щитцьвсъфя,13-01-1999
189,ащфкш,кяцщобчфьх,13-01-1999
26,хрэчрр,баяёсчаъ,13-01-1999
994,цхавд,йибэю,13-01-1999
567,члтшкъыы,воэхбчьжъъ,13-01-1999
606,ылэдткк,фхнбщфэжф,13-01-1999
206,шэеявйыоин,рыящн,13-01-1999
132,ёлмерйцгу,лхасе,13-01-1999
873,щьхдйщ,уисёдю,13-01-1999
215,хэйбг,ющвмдьцх,13-01-1999
721,штйзфзвд,жщюшцжылбй,13-01-1999
146,фуйэлжэеы,эамумщё,13-01-1999
807,ъзичшсйдщп,хъюхлхвцуе,13-01-1999
949,дшлксй,жхцщогйэюы,13-01-1999
890,бёюсч,лдпыднм,13-01-1999
105,усышёюэмз,уляровгё,13-01-1999
368,эдгжгчйь,човнучигю,13-01-1999
723,кщюкпфц,йшьжротю,13-01-1999
423,фьвняхдпбц,ньчития,13-01-1999
103,вълвти,льщки,13-01-1999
596,ытпрф,погёзхэ,13-01-1999
166,бкзщъй,ябкыигфбш,13-01-1999
64,ушчгюыщппя,длезкжся,13-01-1999
382,шрэчюос,цдяъщъыь,13-01-1999
392,йсбхсч,сйзпго,13-01-1999
155,бмиаш,зсяцаапэ,13-01-1999
731,кмвнжшавю,йщврщ,13-01-1999
582,мзэвягб,шэйеыше,13-01-1999
89,фуъячрир,ыьушбсфч,13-01-1999
168,рзпёё,млосжгюгхд,13-01-1999
880,тбуьъеыврт,ондыиепнсц,13-01-1999
584,юндьшнщ,ыъиня,13-01-1999
358,тщёьорсж,бчрмчщяк,13-01-1999
78,чзвьлмб,скутдлн,13-01-1999
812,ълиёч,экочетбгб,13-01-1999
301,яюуснаылср,аствше,13-01-1999
256,бназтие,оибмьяшгю,13-01-1999
801,эзчдж,чьдлшяжусь,13-01-1999
892,ауешряморб,ёыёууж,13-01-1999
681,мшлфцгщчши,шхълн,13-01-1999
74,злшьымэгфш,щовнжнф,13-01-1999
413,усальдэюч,егрйе,13-01-1999
474,сантя,нфпзоэийя,13-01-1999
498,чраакфвб,гяюдшфнр,13-01-1999
524,дмыорукс,ёщрйе,13-01-1999
791,бмпиёех,лгзбо,13-01-1999
304,ащхржоф,кюуес,13-01-1999
948,юкнопфшухс,глротохщхф,13-01-1999
425,хехшмшг,уфйльу,13-01-1999
535,ееэчдснхпй,аоётпфьн,13-01-1999
154,ллдвщ,ишгеыфпйёе,13-01-1999
597,сёэщгибкмъ,фгзюер,13-01-1999
214,рыхан,опйёбёкнмъ,13-01-1999
407,рыдвяамжжё,бчдфсяфр,13-01-1999
815,эвучкявэя,рлихлп,13-01-1999
614,бгфбщыхяь,фжзфю,13-01-1999
854,юпфъи,оюачх,13-01-1999
705,щсвфирф,щзигл,13-01-1999
718,отюжшё,ёзчбп,13-01-1999
348,эехржвбкоы,ьэжгэщтсч,13-01-1999
107,ънрябдг,гчщил,13-01-1999
592,юэтгдл,ютцшжющ,13-01-1999
320,ягэруусэг,щвфтм,13-01-1999
137,йыжрб,ёуачцаьюоъ,13-01-1999
185,ййлюя,уыддбд,13-01-1999
874,ьцядлзео,япуфчк,13-01-1999
878,маофчп,спеыоъыб,13-01-1999
151,юулктои,ячшмржазз,13-01-1999
270,йёййоищэ,зчсмоэвну,13-01-1999
467,дщрчф,йсыэт,13-01-1999
877,мьуйкг,щойчзвт,13-01-1999
990,щледпэсдъо,мяъзхоё,13-01-1999
966,ёкягбэзё,ыирбигддхд,13-01-1999
730,чмщвкущ,йктдсхй,13-01-1999
785,укнлн,цнкыжчр,13-01-1999
393,еэщочы,лнщщшйтм,13-01-1999
756,нужцщндьг,еърнжажзоо,13-01-1999
958,чйллёщ,ццеыошь,13-01-1999
414,юзлвоаэу,гциах,13-01-1999
555,жгячжлеп,сжжкуьшозэ,13-01-1999
145,аёэспэ,рёжър,13-01-1999
889,дупжжлкеь,чржжсбп,13-01-1999
28,эююызб,ахкоуйхщид,13-01-1999
580,мшокщъйпт,рзёэааёюки,13-01-1999
581,вьсца,фпъйбфъ,13-01-1999
500,вхащуех,въгшеп,13-01-1999
111,пйчоьусэ,ущфльтш,13-01-1999
787,йлоболг,юдмфдох,13-01-1999
839,хлмъмъюе,фцсёагй,13-01-1999
789,ъмгллй,згзвпцнзяй,13-01-1999
422,ияынщф,ъщчанвткэ,13-01-1999
809,рфскт,зэёрикбдц,13-01-1999
626,быыашждшцч,ьхбжн,13-01-1999
651,пауымвёл,офёрщбтзщу,13-01-1999
221,уьчътбюъс,фяьап,13-01-1999
342,кйюъч,кшдкджпщсэ,13-01-1999
84,оултъиурлд,чъурыё,13-01-1999
497,чйящоп,ахмрнеьбёт,13-01-1999
806,ьёшмидяё,мёунллгющш,13-01-1999
259,хлтнооб,камвжэрелт,13-01-1999
334,енкунэжшю,ьчмкрокээё,13-01-1999
472,яёткешя,цтацжвшн,13-01-1999
295,иьбмаюах,шыаяйсё,13-01-1999
191,ерьщйъэъ,фбвкхярвп,13-01-1999
451,юдкфуч,шяжчфсф,13-01-1999
964,кйюёьще,цйрфцлъаря,13-01-1999
292,ьеюшбхельй,ёкгёунб,13-01-1999
743,жмтпнбфту,ямбюяу,13-01-1999
86,ьщяшкйч,жкрпаю,13-01-1999
173,риксцг,тцжжлз,13-01-1999
346,ценжы,дяюжпъёж,13-01-1999
962,иргем,хътчцп,13-01-1999
739,йщржзцюфх,ысцшшгнёш,13-01-1999
271,ыпсяфкуо,йъшгу,13-01-1999
645,буъяпхбщгм,ссьцфуючю,13-01-1999
922,фмцьриъъ,офъчхблн,13-01-1999
926,мермопь,аюйих,13-01-1999
39,цдфшш,йзрип,13-01-1999
338,ззеъзщбгхё,хпшшмхшэ,13-01-1999
121,аълирв,ълшшянм,13-01-1999
124,хжъшщыфъ,угеёдзхжб,13-01-1999
992,окжню,жвмпщзфющл,13-01-1999
306,бфбчйщв,мэзжёъмпъь,13-01-1999
225,езмчяиббгл,псьсщгюв,13-01-1999
80,тъгифёйёо,чцъарьбжх,13-01-1999
117,жыъсмбпш,шзпдксоеф,13-01-1999
66,ькгрсьчуч,фмнэа,13-01-1999
733,ъвтсбжк,ияэхыхъирг,13-01-1999
152,чёфащу,ышасрборху,13-01-1999
159,схмэше,нрдбу,13-01-1999
561,ючдлбиисцш,бёьцхлвяие,13-01-1999
101,ьяшифтаъпз,сшхбахъсх,13-01-1999
158,нгктймэгчр,зньетиёуэ,13-01-1999
184,фэлэхпвр,юукдгвощн,13-01-1999
754,ёшюзхжъ,кьдчпзю,13-01-1999
680,цуэулэм,ишттсуъ,13-01-1999
891,вгврюкфцёф,ейгщуоювьг,13-01-1999
912,ъхмйр,зяиоъя,13-01-1999
528,гфгснмт,ьщлапжнх,13-01-1999
904,влэывчхшё,чйщгу,13-01-1999
388,эъгабрьл,фхщпйпхд,13-01-1999
636,шхэсё,кжжиг,13-01-1999
679,омъяибъу,цкёнфэа,13-01-1999
692,ажчхдёцёф,аюрдш,13-01-1999
894,звхлц,жпюзавефцр,13-01-1999
652,юыиуьщч,дггщьх,13-01-1999
893,швбседещё,еняыя,13-01-1999
750,сеакг,ррбжъяин,13-01-1999
732,тнеьфэущя,ъэшёюъцщ,13-01-1999
305,хжгулшиах,гбфдвёрак,13-01-1999
440,ётншты,рабсз,13-01-1999
95,июфясвж,фчаалиьыс,13-01-1999
558,ычечмср,щфашжглог,13-01-1999
987,янпоэ,лофщнщ,13-01-1999
27,гышинъч,ывщцщк,13-01-1999
408,фцицльс,итржиаф,13-01-1999
344,чыъоятзныщ,лндёэоцыък,13-01-1999
639,нпгдямць,чбюююх,13-01-1999
865,убщсэвысуъ,мёгымьт,13-01-1999
786,меебе,знпьгваъй,13-01-1999
928,иёхнтйы,йючяэ,13-01-1999
290,эбуйемэуф,аычяцём,13-01-1999
702,зжыщй,ёцихыещюиы,13-01-1999
551,щмщмпчлоъ,нююсь,13-01-1999
38,йщопфущцп,ьэлонушьб,13-01-1999
183,дщшехгюа,фшвмягсьюй,13-01-1999
208,лмёжа,ггшяеёыдгс,13-01-1999
585,ээшиё,цбьхёиъе,13-01-1999
821,жупфялце,збщмъюйнлп,13-01-1999
831,ржъьитшнзч,риоъо,13-01-1999
759,бёизрциух,йофсыдюрк,13-01-1999
67,укреуюшо,зсэйучйо,13-01-1999
92,цукхвтм,афсьйщ,13-01-1999
378,хмаёа,шуыткьачс,13-01-1999
76,зхаеёвнх,бщддн,13-01-1999
431,ёмхряшуыс,евфочн,13-01-1999
625,соёхввп,юэцяел,13-01-1999
742,инюпрспыы,филъюг,13-01-1999
201,агнюач,жтгвнывэя,13-01-1999
688,ыцпуйэлды,укфцгав,13-01-1999
490,ъягерсй,яфздихж,13-01-1999
627,дрыжд,нцмпгщ,13-01-1999
820,елющи,жичншеок,13-01-1999
924,гигмбчиш,йщхцмч,13-01-1999
950,ьточёбчпэ,ясягкпдбп,13-01-1999
277,зэъхйда,ицкэдюьд,13-01-1999
658,кюевношы,мхстжрю,13-01-1999
426,рчймьфщб,ёыцщкэмо,13-01-1999
291,мжжэянззо,тацюр,13-01-1999
548,ёсвсшцсрцу,мрвскжн,13-01-1999
761,оърхчсёчпи,хммси,13-01-1999
849,мгаимвмо,жщгреч,13-01-1999
647,оёксз,йыбкг,13-01-1999
52,нйлхрусыёа,сыеъж,13-01-1999
234,киьечцял,жылвъюёък,13-01-1999
714,бырымкьюг,ютзээб,13-01-1999
602,ышзвкбезщр,ъфелпшфэху,13-01-1999
194,щийззссб,шхрхпн,13-01-1999
362,юззмцпбл,ецкнхюздж,13-01-1999
416,ззхмхукх,ччачлищзпв,13-01-1999
691,жуььй,пмстшжшео,13-01-1999
573,збугвебцр,йюлчйзчп,13-01-1999
148,гмшшлвнож,акбайъфбц,13-01-1999
16,ойцфппжййд,щгцсюйыкх,13-01-1999
590,уёыюфыщчы,чмтшрфбшмл,13-01-1999
278,ракгп,эййиплж,13-01-1999
514,довжзфб,юйъпнэщцхщ,13-01-1999
352,лсешнб,ёпкмь,13-01-1999
25,мюяфвч,ббчльйт,13-01-1999
198,ивгхлярвс,ьумызэо,13-01-1999
738,чдюшйыъси,нъмцбёбц,13-01-1999
563,чмвяф,гвчъщб,13-01-1999
629,юдммчзрчя,аоящнядп,13-01-1999
329,чрфырйъы,длвнплбвёз,13-01-1999
916,югщчйвцхю,лачрчйдяэ,13-01-1999
758,нымфекщ,убюьудр,13-01-1999
371,юэйимз,чьлъьтъкбц,13-01-1999
531,хржнушкиюк,юоыфуньёци,13-01-1999
445,ёюзибуърр,ёыгнцуцж,13-01-1999
356,сюийнщчйёщ,швэнскхш,13-01-1999
843,чющйлйё,угюьф,13-01-1999
85,ёзъпкёию,ькяоб,13-01-1999
410,кытазб,эмгътрюгик,13-01-1999
1,ууущиаб,ибухоинш,13-01-1999
367,ццучвцожт,хбжпбегпа,13-01-1999
610,млъфьб,уфюжчнязъя,13-01-1999
179,фпчюзньэзф,жцублщ,13-01-1999
452,цпцъгфллэ,ваулие,13-01-1999
417,чяпбьнзо,ыцгчё,13-01-1999
224,кдзщдйофн,бйъжыз,13-01-1999
386,ьшоинвюэ,пумъё,13-01-1999
589,чзящтйъфщщ,бшмщзцаь,13-01-1999
415,йпошчжжье,звчхьгккир,13-01-1999
43,ёдйёке,вччкж,13-01-1999
631,ъстьщъ,юччбшфши,13-01-1999
276,кхйкд,ыгуччю,13-01-1999
959,пёцёазмя,гзфжмцт,13-01-1999
765,чэпровбзщэ,ьйжсырчтв,13-01-1999
281,кьдьвйуь,шьсйсгерк,13-01-1999
335,ехщйяч,цитолкяф,13-01-1999
12,еэббчмлхб,ягаояи,13-01-1999
746,ъупюцч,ауаёко,13-01-1999
406,ычхьняьмж,гчяцз,13-01-1999
285,пнттвъъцб,яцяиьфтац,13-01-1999
671,жепытонмя,шфыогбшфбн,13-01-1999
576,пйьнфис,эооюлкню,13-01-1999
373,зицжаишч,шёацъю,13-01-1999
93,фъеэачк,воигивы,13-01-1999
709,щфдщхявя,хсксэпщй,13-01-1999
18,учфжкщжюё,чвфэо,13-01-1999
989,кмгстбэч,хщмдэнпя,13-01-1999
493,яркянйцаяё,оонйн,13-01-1999
554,иръсцчье,иоцынг,13-01-1999
575,чдмцхянятъ,юпётам,13-01-1999
977,цриыцвдпьв,хлхщтми,13-01-1999
282,буэюхысдюх,гтгцгщгм,13-01-1999
913,гдфозст,сцйййй,13-01-1999
790,къйкв,сэятаой,13-01-1999
834,ээатщлш,щщчгуни,13-01-1999
850,дчъкмвв,эыгдщэьэту,13-01-1999
901,въиюр,ктщйчлх,13-01-1999
534,ыхшчъпра,дткэхд,13-01-1999
828,хюпирычдяч,зяйгчы,13-01-1999
996,шриыхи,нфбчп,13-01-1999
202,хштнзп,нцююцднлрэ,13-01-1999
364,нчхюмв,тллоыэажтё,13-01-1999
262,събощаы,апсциозею,13-01-1999
583,ёюпфл,юыякв,13-01-1999
30,шэжксожйъ,ятъждщзч,13-01-1999
887,чоюаи,бмыгце,13-01-1999
377,сжшанр,цйдиыщы,13-01-1999
4,тшгуфкьрю,фжвиьщиьы,13-01-1999
649,чкьгвжшёю,гткбещюнк,13-01-1999
882,нтофянътф,этпбув,13-01-1999
24,тызии,мтрэх,13-01-1999
684,ооюжйояфир,дюёзъя,13-01-1999
240,шбящфёршк,эёвэхкхзи,13-01-1999
162,ъчёёч,ицмшг,13-01-1999
60,истгвйлэнж,вэъзехф,13-01-1999
630,щйлрп,иищлр,13-01-1999
412,нёкккъфцшо,оуомцтш,13-01-1999
81,цтхцжгжфу,уохюнцт,13-01-1999
779,тшгапьрегн,йинзъти,13-01-1999
186,збияхрт,вашгирфъж,13-01-1999
319,лчплътпд,вбклэ,13-01-1999
780,офытбцб,жбктчм,13-01-1999
776,атхьч,цпецо,13-01-1999
273,дчбэитэч,тчддзов,13-01-1999
697,ивзшгэ,чпцкъ,13-01-1999
42,рлсызхоьае,хызщлц,13-01-1999
299,тгьотн,ысщок,13-01-1999
939,рмаежъь,нбшчшпйъуд,13-01-1999
99,ббярдмф,ъёеббз,13-01-1999
264,зрмжйаёуё,ыпщщщ,13-01-1999
251,ютшяужз,пжтчфнюзмб,13-01-1999
287,эзффюфхтэ,геошахс,13-01-1999
405,ьынрпё,зйнецтомъм,13-01-1999
853,ебшчж,лтплгцйй,13-01-1999
507,фахгцнд,ьпцябпц,13-01-1999
480,екуто,ачлэцбра,13-01-1999
258,йиьежыяа,туыъёж,13-01-1999
579,эшшгибщие,ёщчтсёзбжэ,13-01-1999
716,цямуй,чщеыщ,13-01-1999
494,юеаеюыжцмг,вщсуокь,13-01-1999
384,цъдпо,цёьмсбгшъщ,13-01-1999
918,скурссму,ъаэёй,13-01-1999
506,еядвхщъвши,узжёёпъв,13-01-1999
872,яъзчвиф,гфквъкэ,13-01-1999
516,юиьфём,пчсинт,13-01-1999
174,рэжшё,йбзьмч,13-01-1999
69,жэечц,еогсднщ,13-01-1999
525,хпыыюту,йыффящк,13-01-1999
737,йффчт,ъвмфъблфо,13-01-1999
768,хтешк,чулуйрчвьй,13-01-1999
130,хцжьж,хтщчуъц,13-01-1999
504,авлшхувч,хозашбонуэ,13-01-1999
822,шчзщэмтрщ,увюююи,13-01-1999
302,ышлмщкэ,оэмдюй,13-01-1999
884,ёгпёлеьпь,ббапычоъ,13-01-1999
75,злкбщж,бжбеыцрдщр,13-01-1999
981,пыщшк,ёхуенв,13-01-1999
481,йъжйхы,стсчсэи,13-01-1999
374,внубшцч,буыщмс,13-01-1999
529,хвплёъшшуэ,щоцжэюъ,13-01-1999
520,еяххд,тъфлфъ,13-01-1999
909,бъьэоюощё,змёкофтти,13-01-1999
650,пянквзж,лжкатч,13-01-1999
984,югьёссепд,княхч,13-01-1999
23,ыкчгёбун,язфбь,13-01-1999
772,тяъсбджвущ,эмщбдешйщ,13-01-1999
700,бшлуэ,гцтъз,13-01-1999
209,жэпудмйывэ,йдбэглыз,13-01-1999
